##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +1.5600000e+00   +1.5900000e+00   +1.4754100e-09   +1.3468594e-10  +1.7046200e-09   +1.5216300e-09   +1.4928700e-09   +1.5785900e-09   +1.5648200e-09   +1.3825000e-09   +1.4699300e-09   +1.3738500e-09   +1.2873200e-09   +1.4087100e-09   +1.4473100e-09   +1.4906500e-09   +1.4869800e-09   +1.5007200e-09   +1.4422000e-09   +1.4991700e-09   +1.4452400e-09   +1.4662000e-09   +1.4656900e-09   +1.5021300e-09   +1.4555300e-09   +1.4089300e-09   +1.4901200e-09   +1.4581800e-09   +1.4244500e-09   +1.4941500e-09   +1.4128600e-09   +1.4587600e-09   +1.5147700e-09   +1.4631900e-09   +1.4769500e-09   +1.4722500e-09   +1.5184200e-09   +1.4209600e-09   +1.3167100e-09   +1.5029800e-09   +1.5007200e-09   +1.5316400e-09   +1.4240800e-09   +1.4401200e-09   +1.4771100e-09   +1.4548600e-09   +1.5931200e-09   +1.4331800e-09   +1.4136800e-09   +1.4924600e-09   +1.5388000e-09   +1.5388500e-09   +1.5702100e-09   +1.3871300e-09   +1.4499900e-09   +1.4567800e-09   +1.4987400e-09   +1.4719200e-09   +1.5497400e-09   +1.5112600e-09   +1.4721800e-09   +1.4752600e-09   +1.5063600e-09   +1.3328500e-09   +1.4572000e-09   +1.5066700e-09   +1.4870600e-09   +1.4604500e-09   +1.4722800e-09   +1.4770300e-09   +1.3735200e-09   +1.5156200e-09   +1.4755500e-09   +1.4935700e-09   +1.4403100e-09   +1.5017400e-09   +1.5018400e-09   +1.4102800e-09   +1.4025600e-09   +1.5040200e-09   +1.5304300e-09   +1.3682700e-09   +1.4700900e-09   +1.5243600e-09   +1.4832200e-09   +1.4091400e-09   +1.5188000e-09   +1.3719700e-09   +1.4153000e-09   +1.4860300e-09   +1.5000800e-09   +1.4384500e-09   +1.4984600e-09   +1.4901400e-09   +1.5126700e-09   +1.4777100e-09   +1.4684600e-09   +1.4920100e-09   +1.4462100e-09   +1.5655600e-09   +1.4933300e-09   +1.4609100e-09   +1.6252500e-09   +1.5899800e-09   +1.4569400e-09   +1.4849300e-09   +1.4762500e-09   +1.5341800e-09   +1.4387100e-09   +1.4707200e-09   +1.4750400e-09   +1.5128300e-09   +1.5150100e-09
  +1.5900000e+00   +1.6200000e+00   +1.3401700e-09   +1.2836456e-10  +1.5407600e-09   +1.3760400e-09   +1.3613400e-09   +1.4269100e-09   +1.4058900e-09   +1.2607300e-09   +1.3287200e-09   +1.2479400e-09   +1.1739700e-09   +1.2604100e-09   +1.3273400e-09   +1.3743900e-09   +1.3528700e-09   +1.3458400e-09   +1.3192200e-09   +1.3623200e-09   +1.3189000e-09   +1.3422300e-09   +1.3294900e-09   +1.3588200e-09   +1.3326500e-09   +1.2907000e-09   +1.3621700e-09   +1.2946800e-09   +1.2963700e-09   +1.3438300e-09   +1.2946000e-09   +1.3279200e-09   +1.3734000e-09   +1.3340400e-09   +1.3212100e-09   +1.3356200e-09   +1.3655300e-09   +1.3008200e-09   +1.2484400e-09   +1.3653000e-09   +1.3537000e-09   +1.3710000e-09   +1.2933400e-09   +1.2988200e-09   +1.3472400e-09   +1.3082500e-09   +1.4821400e-09   +1.3084400e-09   +1.2570500e-09   +1.3591400e-09   +1.4006800e-09   +1.4055000e-09   +1.4580400e-09   +1.2570100e-09   +1.3475900e-09   +1.3003100e-09   +1.3611200e-09   +1.3296400e-09   +1.4071700e-09   +1.3818300e-09   +1.3490600e-09   +1.3210400e-09   +1.3457000e-09   +1.2440500e-09   +1.3135100e-09   +1.3713400e-09   +1.3718000e-09   +1.3259900e-09   +1.3296800e-09   +1.3530200e-09   +1.2621500e-09   +1.3861700e-09   +1.3213800e-09   +1.3450300e-09   +1.3019900e-09   +1.3697800e-09   +1.3841500e-09   +1.2864000e-09   +1.2621600e-09   +1.3505600e-09   +1.3799500e-09   +1.2600800e-09   +1.3326700e-09   +1.4114900e-09   +1.3244900e-09   +1.2595100e-09   +1.3607900e-09   +1.2854100e-09   +1.3029000e-09   +1.3447800e-09   +1.3605700e-09   +1.3041600e-09   +1.3774800e-09   +1.3429600e-09   +1.3980300e-09   +1.3240200e-09   +1.3239700e-09   +1.3645300e-09   +1.3104100e-09   +1.4228800e-09   +1.3573000e-09   +1.3298500e-09   +1.4765700e-09   +1.4501100e-09   +1.2897600e-09   +1.3382900e-09   +1.3522000e-09   +1.3640300e-09   +1.3003600e-09   +1.3297700e-09   +1.3200200e-09   +1.3741600e-09   +1.3884500e-09
  +1.6200000e+00   +1.6500000e+00   +1.2295100e-09   +1.2295129e-10  +1.4267200e-09   +1.2544000e-09   +1.2387300e-09   +1.3212900e-09   +1.2925300e-09   +1.1471800e-09   +1.2303600e-09   +1.1449000e-09   +1.0682200e-09   +1.1317600e-09   +1.2560100e-09   +1.2801700e-09   +1.2520600e-09   +1.2395900e-09   +1.2244700e-09   +1.2255900e-09   +1.2076200e-09   +1.2052100e-09   +1.2112100e-09   +1.2314600e-09   +1.2150900e-09   +1.1865400e-09   +1.2480300e-09   +1.1800400e-09   +1.1649400e-09   +1.2529400e-09   +1.1893300e-09   +1.2392900e-09   +1.2678500e-09   +1.2202100e-09   +1.2172500e-09   +1.2174800e-09   +1.2519900e-09   +1.2173500e-09   +1.1895800e-09   +1.2519400e-09   +1.2496600e-09   +1.2438900e-09   +1.2128700e-09   +1.1972500e-09   +1.2271700e-09   +1.2138600e-09   +1.3348000e-09   +1.2221100e-09   +1.1568700e-09   +1.2721600e-09   +1.2782000e-09   +1.2843000e-09   +1.3070100e-09   +1.1695600e-09   +1.2438000e-09   +1.1737000e-09   +1.2598500e-09   +1.2036200e-09   +1.2789500e-09   +1.2587200e-09   +1.2460900e-09   +1.2108800e-09   +1.2226200e-09   +1.1834100e-09   +1.2110600e-09   +1.2543600e-09   +1.2630500e-09   +1.2276400e-09   +1.2224300e-09   +1.2102300e-09   +1.1656000e-09   +1.2698900e-09   +1.2306900e-09   +1.2401600e-09   +1.1803000e-09   +1.2451200e-09   +1.2642500e-09   +1.1821900e-09   +1.1654300e-09   +1.2255200e-09   +1.2578900e-09   +1.1712800e-09   +1.2367300e-09   +1.2934700e-09   +1.2094800e-09   +1.1559200e-09   +1.2439200e-09   +1.2106600e-09   +1.1814500e-09   +1.2335000e-09   +1.2233800e-09   +1.1949300e-09   +1.2592000e-09   +1.2077800e-09   +1.2793800e-09   +1.2181700e-09   +1.2270500e-09   +1.2413500e-09   +1.2024900e-09   +1.2891500e-09   +1.2499500e-09   +1.2298000e-09   +1.3212800e-09   +1.3025600e-09   +1.1945900e-09   +1.2043400e-09   +1.2392200e-09   +1.2398300e-09   +1.1949200e-09   +1.2244100e-09   +1.2018700e-09   +1.2571800e-09   +1.2579900e-09
  +1.6500000e+00   +1.6800000e+00   +1.3647500e-09   +1.2953698e-10  +1.5791700e-09   +1.4016500e-09   +1.3784200e-09   +1.4626500e-09   +1.4161400e-09   +1.2766900e-09   +1.3621600e-09   +1.2709800e-09   +1.1889600e-09   +1.2903000e-09   +1.3619700e-09   +1.3979200e-09   +1.3741600e-09   +1.3903900e-09   +1.3400200e-09   +1.3661700e-09   +1.3450400e-09   +1.3572200e-09   +1.3441200e-09   +1.3722100e-09   +1.3471700e-09   +1.3195500e-09   +1.3709300e-09   +1.3364200e-09   +1.3130000e-09   +1.3909900e-09   +1.3177800e-09   +1.3659500e-09   +1.3929100e-09   +1.3671900e-09   +1.3544100e-09   +1.3657400e-09   +1.3889200e-09   +1.3319700e-09   +1.2694200e-09   +1.3812400e-09   +1.3785300e-09   +1.3978400e-09   +1.3378000e-09   +1.3469500e-09   +1.3693500e-09   +1.3451400e-09   +1.4724500e-09   +1.3477000e-09   +1.3052100e-09   +1.3686600e-09   +1.4216800e-09   +1.4300600e-09   +1.4366500e-09   +1.2938500e-09   +1.3632700e-09   +1.3344300e-09   +1.3772300e-09   +1.3425100e-09   +1.4247000e-09   +1.3925500e-09   +1.3693600e-09   +1.3699600e-09   +1.3798600e-09   +1.2764600e-09   +1.3417900e-09   +1.3903100e-09   +1.3746400e-09   +1.3548600e-09   +1.3613900e-09   +1.3558400e-09   +1.2857000e-09   +1.3956800e-09   +1.3656600e-09   +1.3637800e-09   +1.3191600e-09   +1.3862300e-09   +1.3903900e-09   +1.3138800e-09   +1.3098700e-09   +1.3841500e-09   +1.3932500e-09   +1.2932500e-09   +1.3796400e-09   +1.4078600e-09   +1.3542400e-09   +1.2907900e-09   +1.3843600e-09   +1.3194200e-09   +1.3138500e-09   +1.3712600e-09   +1.3830900e-09   +1.3274200e-09   +1.3948000e-09   +1.3645200e-09   +1.4051500e-09   +1.3651900e-09   +1.3630900e-09   +1.3949900e-09   +1.3360100e-09   +1.4340400e-09   +1.3849700e-09   +1.3606100e-09   +1.4729800e-09   +1.4418000e-09   +1.3655600e-09   +1.3519800e-09   +1.3701900e-09   +1.3914700e-09   +1.3256700e-09   +1.3701800e-09   +1.3397600e-09   +1.3895400e-09   +1.3891900e-09
  +1.6800000e+00   +1.7100000e+00   +9.2213000e-10   +1.0647855e-10  +1.0645200e-09   +9.4810000e-10   +9.3372000e-10   +9.8579000e-10   +9.8375000e-10   +8.6466000e-10   +9.1791000e-10   +8.5862000e-10   +8.0510000e-10   +8.9613000e-10   +9.0742000e-10   +9.3076000e-10   +9.1828000e-10   +9.4884000e-10   +9.0372000e-10   +9.3274000e-10   +9.0927000e-10   +9.3420000e-10   +9.2950000e-10   +9.3480000e-10   +9.1477000e-10   +8.9149000e-10   +9.2385000e-10   +9.1390000e-10   +9.0316000e-10   +9.4106000e-10   +8.9279000e-10   +9.0355000e-10   +9.3321000e-10   +9.1332000e-10   +9.2206000e-10   +9.1537000e-10   +9.4182000e-10   +8.8086000e-10   +8.2521000e-10   +9.3663000e-10   +9.2791000e-10   +9.6698000e-10   +8.8483000e-10   +9.0245000e-10   +9.1976000e-10   +8.9610000e-10   +9.9592000e-10   +9.0260000e-10   +8.8039000e-10   +9.1386000e-10   +9.5530000e-10   +9.6452000e-10   +9.8191000e-10   +8.5968000e-10   +9.0353000e-10   +9.2477000e-10   +9.3037000e-10   +9.2155000e-10   +9.6984000e-10   +9.4336000e-10   +9.1567000e-10   +9.2350000e-10   +9.4009000e-10   +8.3986000e-10   +9.2294000e-10   +9.3850000e-10   +9.2403000e-10   +9.0813000e-10   +9.1946000e-10   +9.2818000e-10   +8.7115000e-10   +9.3861000e-10   +9.2484000e-10   +9.1718000e-10   +9.1243000e-10   +9.4799000e-10   +9.4336000e-10   +8.8023000e-10   +8.8280000e-10   +9.5494000e-10   +9.5694000e-10   +8.3699000e-10   +9.1630000e-10   +9.4226000e-10   +9.3816000e-10   +8.8054000e-10   +9.3292000e-10   +8.6005000e-10   +8.6825000e-10   +9.1926000e-10   +9.4678000e-10   +9.0279000e-10   +9.3238000e-10   +9.3277000e-10   +9.4551000e-10   +9.2434000e-10   +9.1567000e-10   +9.4458000e-10   +9.0884000e-10   +9.7191000e-10   +9.2541000e-10   +9.1502000e-10   +1.0150800e-09   +9.9891000e-10   +9.2433000e-10   +9.2432000e-10   +9.1936000e-10   +9.4917000e-10   +8.9374000e-10   +9.1898000e-10   +9.1526000e-10   +9.3764000e-10   +9.4999000e-10
  +1.7100000e+00   +1.7400000e+00   +7.3770100e-10   +9.5237420e-11  +8.6061000e-10   +7.5024800e-10   +7.3947600e-10   +7.9707000e-10   +7.7042000e-10   +6.8486900e-10   +7.4226200e-10   +6.8697100e-10   +6.3775000e-10   +6.7810800e-10   +7.5811700e-10   +7.6421000e-10   +7.4644200e-10   +7.6256100e-10   +7.2894500e-10   +7.2822000e-10   +7.2303300e-10   +7.0717400e-10   +7.2969200e-10   +7.3899600e-10   +7.2288900e-10   +7.1090100e-10   +7.4697000e-10   +7.1975800e-10   +7.0575600e-10   +7.6286800e-10   +7.0994900e-10   +7.3996600e-10   +7.5695000e-10   +7.2959000e-10   +7.3254400e-10   +7.3597200e-10   +7.5377000e-10   +7.4039700e-10   +7.2532800e-10   +7.4452000e-10   +7.4434600e-10   +7.4146000e-10   +7.3391200e-10   +7.3220600e-10   +7.3091500e-10   +7.3797800e-10   +7.9146000e-10   +7.3393200e-10   +7.0489000e-10   +7.6481000e-10   +7.7187000e-10   +7.6972000e-10   +7.6845000e-10   +7.0193900e-10   +7.4946000e-10   +6.9556900e-10   +7.5282000e-10   +7.1852300e-10   +7.6082000e-10   +7.5706000e-10   +7.4919200e-10   +7.4031500e-10   +7.3816700e-10   +7.2410400e-10   +7.2392300e-10   +7.4573000e-10   +7.4489500e-10   +7.4155500e-10   +7.3919700e-10   +7.2163600e-10   +7.0324900e-10   +7.4220000e-10   +7.5011600e-10   +7.4073000e-10   +6.9885800e-10   +7.4394000e-10   +7.5152000e-10   +7.1128300e-10   +7.0307700e-10   +7.4418100e-10   +7.5708000e-10   +7.2705000e-10   +7.5469500e-10   +7.6857000e-10   +7.2543500e-10   +6.9436700e-10   +7.4315000e-10   +7.2633600e-10   +7.2600000e-10   +7.4460800e-10   +7.3003000e-10   +7.0634400e-10   +7.6011000e-10   +7.2255600e-10   +7.5292000e-10   +7.3973600e-10   +7.4052100e-10   +7.4449000e-10   +7.1894400e-10   +7.8945000e-10   +7.5005100e-10   +7.4715900e-10   +7.7048000e-10   +7.6722000e-10   +7.1514800e-10   +7.1593300e-10   +7.4243900e-10   +7.4639000e-10   +7.1634300e-10   +7.4885700e-10   +7.2158600e-10   +7.5915000e-10   +7.4093000e-10
  +1.7400000e+00   +1.7700000e+00   +1.0573800e-09   +1.1402026e-10  +1.2279800e-09   +1.0790900e-09   +1.0645700e-09   +1.1373300e-09   +1.1127000e-09   +9.8597000e-10   +1.0591400e-09   +9.8468000e-10   +9.1817000e-10   +9.6337000e-10   +1.0798700e-09   +1.1082700e-09   +1.0641900e-09   +1.0663300e-09   +1.0474900e-09   +1.0555100e-09   +1.0314000e-09   +1.0389000e-09   +1.0328900e-09   +1.0514400e-09   +1.0471600e-09   +1.0184400e-09   +1.0739400e-09   +1.0107500e-09   +1.0092400e-09   +1.0694800e-09   +1.0274200e-09   +1.0655800e-09   +1.0835500e-09   +1.0490800e-09   +1.0303500e-09   +1.0486300e-09   +1.0721500e-09   +1.0512900e-09   +1.0379100e-09   +1.0797200e-09   +1.0693600e-09   +1.0715200e-09   +1.0328000e-09   +1.0350400e-09   +1.0562000e-09   +1.0500900e-09   +1.1504600e-09   +1.0526100e-09   +9.9391000e-10   +1.0938300e-09   +1.1025600e-09   +1.1177500e-09   +1.1253800e-09   +1.0054600e-09   +1.0820300e-09   +9.9765000e-10   +1.0807200e-09   +1.0315300e-09   +1.0936800e-09   +1.0888300e-09   +1.0802600e-09   +1.0433600e-09   +1.0403400e-09   +1.0333500e-09   +1.0385100e-09   +1.0725400e-09   +1.0844600e-09   +1.0555700e-09   +1.0568100e-09   +1.0511900e-09   +1.0083400e-09   +1.0791500e-09   +1.0510300e-09   +1.0695900e-09   +9.9858000e-10   +1.0680800e-09   +1.0878800e-09   +1.0204000e-09   +1.0096000e-09   +1.0552200e-09   +1.0815900e-09   +1.0378800e-09   +1.0744600e-09   +1.1158600e-09   +1.0419200e-09   +9.8573000e-10   +1.0605700e-09   +1.0483500e-09   +1.0390300e-09   +1.0618700e-09   +1.0589900e-09   +1.0227600e-09   +1.0894100e-09   +1.0472100e-09   +1.1018200e-09   +1.0338400e-09   +1.0561300e-09   +1.0695500e-09   +1.0278300e-09   +1.1075500e-09   +1.0690300e-09   +1.0571200e-09   +1.1207500e-09   +1.1118000e-09   +1.0191000e-09   +1.0411400e-09   +1.0756500e-09   +1.0582700e-09   +1.0360700e-09   +1.0519800e-09   +1.0363400e-09   +1.0925300e-09   +1.0748400e-09
  +1.7700000e+00   +1.8000000e+00   +7.5000000e-10   +9.6027890e-11  +8.8092000e-10   +7.5530000e-10   +7.4738000e-10   +8.1586000e-10   +7.6948000e-10   +6.9217000e-10   +7.5974000e-10   +6.9841000e-10   +6.4455000e-10   +6.9397000e-10   +7.8257000e-10   +7.8384000e-10   +7.3905000e-10   +7.8629000e-10   +7.3818000e-10   +7.4254000e-10   +7.2976000e-10   +7.5843000e-10   +7.4103000e-10   +7.3383000e-10   +7.3827000e-10   +7.2986000e-10   +7.5897000e-10   +7.3393000e-10   +7.2421000e-10   +7.8254000e-10   +7.2658000e-10   +7.4876000e-10   +7.6406000e-10   +7.3737000e-10   +7.4120000e-10   +7.4427000e-10   +7.5481000e-10   +7.6124000e-10   +7.5023000e-10   +7.5406000e-10   +7.4425000e-10   +7.6161000e-10   +7.3429000e-10   +7.4655000e-10   +7.3428000e-10   +7.5777000e-10   +8.0478000e-10   +7.5040000e-10   +7.2320000e-10   +7.7964000e-10   +7.9464000e-10   +7.9195000e-10   +7.8511000e-10   +7.1386000e-10   +7.7256000e-10   +7.1254000e-10   +7.5687000e-10   +7.3030000e-10   +7.6208000e-10   +7.6852000e-10   +7.6413000e-10   +7.5547000e-10   +7.4777000e-10   +7.4994000e-10   +7.3828000e-10   +7.3734000e-10   +7.5236000e-10   +7.5151000e-10   +7.6796000e-10   +7.4477000e-10   +7.2882000e-10   +7.3694000e-10   +7.6629000e-10   +7.4739000e-10   +7.0448000e-10   +7.4769000e-10   +7.6136000e-10   +7.1978000e-10   +7.1780000e-10   +7.6907000e-10   +7.6670000e-10   +7.6226000e-10   +7.7892000e-10   +7.8252000e-10   +7.4482000e-10   +7.0621000e-10   +7.3384000e-10   +7.5906000e-10   +7.4488000e-10   +7.5248000e-10   +7.4644000e-10   +7.0829000e-10   +7.7228000e-10   +7.2852000e-10   +7.6553000e-10   +7.4830000e-10   +7.5252000e-10   +7.6070000e-10   +7.2506000e-10   +7.9269000e-10   +7.5000000e-10   +7.5336000e-10   +7.6294000e-10   +7.6839000e-10   +7.2088000e-10   +7.2761000e-10   +7.5080000e-10   +7.4535000e-10   +7.3229000e-10   +7.6123000e-10   +7.2886000e-10   +7.8095000e-10   +7.2951000e-10
  +1.8000000e+00   +1.8300000e+00   +5.2869600e-10   +8.0624824e-11  +6.1323000e-10   +5.3860900e-10   +5.3273300e-10   +5.6799200e-10   +5.3884300e-10   +4.9342900e-10   +5.2896700e-10   +4.9236600e-10   +4.5953600e-10   +4.9014000e-10   +5.2667000e-10   +5.3518800e-10   +5.4475600e-10   +5.3759800e-10   +5.2040000e-10   +5.3255400e-10   +5.1335600e-10   +5.0853000e-10   +5.2272500e-10   +5.3583100e-10   +5.1364400e-10   +5.0417600e-10   +5.3747400e-10   +5.1484400e-10   +5.0281500e-10   +5.4153500e-10   +5.0651200e-10   +5.2648800e-10   +5.5070000e-10   +5.2335500e-10   +5.2601600e-10   +5.2995400e-10   +5.5088800e-10   +5.3247500e-10   +4.9775500e-10   +5.3464600e-10   +5.4178500e-10   +5.3662500e-10   +5.1780500e-10   +5.1983900e-10   +5.2300100e-10   +5.2480600e-10   +5.6111800e-10   +5.1760800e-10   +5.0449100e-10   +5.4105600e-10   +5.5732300e-10   +5.4651300e-10   +5.5273100e-10   +5.0867600e-10   +5.2482600e-10   +5.0663100e-10   +5.4508000e-10   +5.1847300e-10   +5.5044400e-10   +5.4285300e-10   +5.3638200e-10   +5.2845200e-10   +5.3220700e-10   +4.9711300e-10   +5.1918900e-10   +5.4479700e-10   +5.3578600e-10   +5.3538100e-10   +5.2604100e-10   +5.2074900e-10   +4.9151800e-10   +5.3371600e-10   +5.2948200e-10   +5.4390500e-10   +5.0523100e-10   +5.3262400e-10   +5.3903700e-10   +5.0460800e-10   +4.9867500e-10   +5.3007700e-10   +5.4563200e-10   +5.1096600e-10   +5.2399300e-10   +5.5354300e-10   +5.2000700e-10   +4.9590100e-10   +5.5434000e-10   +5.0008400e-10   +5.2293100e-10   +5.3478900e-10   +5.2364700e-10   +5.0961200e-10   +5.4044900e-10   +5.1854500e-10   +5.4069300e-10   +5.2899100e-10   +5.3712900e-10   +5.2568600e-10   +5.1568100e-10   +5.6207600e-10   +5.3914900e-10   +5.3621500e-10   +5.6958300e-10   +5.6069900e-10   +5.1842300e-10   +5.2382900e-10   +5.3011800e-10   +5.4966800e-10   +5.2248800e-10   +5.3066900e-10   +5.2252800e-10   +5.4887100e-10   +5.3020600e-10
  +1.8300000e+00   +1.8600000e+00   +4.9181100e-10   +7.7761154e-11  +5.7549000e-10   +4.9699700e-10   +4.9189200e-10   +5.3295000e-10   +5.2272000e-10   +4.5552000e-10   +4.9626000e-10   +4.5793800e-10   +4.2416100e-10   +4.5221600e-10   +4.9178200e-10   +5.0134900e-10   +5.0566000e-10   +4.9613500e-10   +4.8479600e-10   +4.9938300e-10   +4.8119500e-10   +4.7380600e-10   +4.8279200e-10   +4.9756000e-10   +4.8081700e-10   +4.6760900e-10   +5.0361200e-10   +4.8172000e-10   +4.6791200e-10   +4.9494000e-10   +4.6870700e-10   +4.9476400e-10   +5.1392000e-10   +4.8667800e-10   +4.9449000e-10   +4.8964100e-10   +5.0512000e-10   +4.8330000e-10   +4.5103800e-10   +4.9925000e-10   +5.0182000e-10   +4.9797000e-10   +4.8564100e-10   +4.8384000e-10   +4.9260300e-10   +4.9276000e-10   +5.2321600e-10   +4.7816800e-10   +4.7508000e-10   +5.1502000e-10   +5.2034000e-10   +5.0742100e-10   +5.1994000e-10   +4.7504100e-10   +4.9130200e-10   +4.6950900e-10   +5.0258000e-10   +4.8594000e-10   +5.1242000e-10   +5.0192800e-10   +4.9788000e-10   +4.8718000e-10   +4.9731000e-10   +4.5752500e-10   +4.8024100e-10   +5.0328000e-10   +5.0452700e-10   +4.9557000e-10   +4.9140000e-10   +4.7874600e-10   +4.5783300e-10   +5.0814400e-10   +4.9027000e-10   +5.0404000e-10   +4.7707400e-10   +4.9066600e-10   +4.9714300e-10   +4.7380300e-10   +4.6430700e-10   +4.8854000e-10   +5.0351000e-10   +4.7722000e-10   +4.9765000e-10   +5.1762000e-10   +4.8331500e-10   +4.7206400e-10   +5.1048000e-10   +4.6797800e-10   +4.8155000e-10   +5.0097000e-10   +4.8400600e-10   +4.7750500e-10   +4.9977700e-10   +4.8559700e-10   +5.0558200e-10   +4.9637000e-10   +4.9669000e-10   +4.8763300e-10   +4.7990300e-10   +5.2075000e-10   +5.0109500e-10   +4.9166500e-10   +5.2910000e-10   +5.1585000e-10   +4.7169000e-10   +4.8789600e-10   +4.9126600e-10   +5.0630000e-10   +4.8105000e-10   +4.9201000e-10   +4.8917900e-10   +5.0446000e-10   +4.9995600e-10
  +1.8600000e+00   +1.8900000e+00   +3.0737900e-10   +6.1476033e-11  +3.5754000e-10   +3.1307600e-10   +3.0901400e-10   +3.3113000e-10   +3.1931000e-10   +2.8618700e-10   +3.0835100e-10   +2.8623400e-10   +2.6650000e-10   +2.9401800e-10   +2.9966500e-10   +3.0932900e-10   +3.0526300e-10   +3.1393100e-10   +3.0168400e-10   +3.1461600e-10   +2.9841100e-10   +3.1187200e-10   +3.0433400e-10   +3.1145200e-10   +3.0763100e-10   +2.9910200e-10   +3.0912700e-10   +3.0321800e-10   +3.0459000e-10   +3.0455200e-10   +2.9922700e-10   +3.0122300e-10   +3.1244000e-10   +3.0592500e-10   +3.0172800e-10   +3.0887200e-10   +3.1506500e-10   +2.9882800e-10   +2.8007300e-10   +3.1245400e-10   +3.0700200e-10   +3.1620500e-10   +2.9271400e-10   +3.0571000e-10   +3.0724600e-10   +3.0035800e-10   +3.2656900e-10   +3.0091500e-10   +2.9295700e-10   +3.0820400e-10   +3.2211600e-10   +3.2270200e-10   +3.2229700e-10   +2.9254300e-10   +3.0355700e-10   +3.0423800e-10   +3.1085600e-10   +3.0745700e-10   +3.2125700e-10   +3.1689500e-10   +3.0859600e-10   +3.0578800e-10   +3.0550600e-10   +2.8779000e-10   +3.0359000e-10   +3.1136400e-10   +3.0975900e-10   +3.0556100e-10   +3.0367300e-10   +3.1210200e-10   +2.9391500e-10   +3.1106000e-10   +3.0015300e-10   +3.1107800e-10   +3.0363600e-10   +3.1318200e-10   +3.1346200e-10   +2.9602500e-10   +2.9650500e-10   +3.1424400e-10   +3.1760400e-10   +2.8967000e-10   +3.0799300e-10   +3.1338400e-10   +3.1043700e-10   +2.9538200e-10   +3.1026100e-10   +2.8811500e-10   +2.9851200e-10   +3.1146600e-10   +3.1212900e-10   +3.0142000e-10   +3.1403400e-10   +3.1627900e-10   +3.1567000e-10   +3.0327300e-10   +3.0656300e-10   +3.1477200e-10   +3.0061800e-10   +3.2091000e-10   +3.0865000e-10   +3.0620200e-10   +3.2817900e-10   +3.2610700e-10   +2.9887200e-10   +3.1021800e-10   +3.0982000e-10   +3.1241500e-10   +3.0255700e-10   +3.0701700e-10   +3.0815300e-10   +3.1551500e-10   +3.1472600e-10
